row_id,user_id,video_id,score
0,0,3978,-4.27161
1,0,160,-0.919159
2,0,6946,-1.05281
3,1,6328,0.281899
4,1,5133,1.46453
5,2,5809,0.0709455
6,2,1200,0.841327
7,2,3913,0.546272
8,2,6893,0.565547
9,2,4462,0.156324
10,2,324,0.159195
11,2,5894,-0.00325249
12,2,1600,0.920877
13,3,3159,-0.436206
14,3,1103,-4.85781
15,4,5433,-1.8146
16,5,3921,-1.58833
17,7,1323,-0.891731
18,7,1749,-0.56139
19,7,7360,-2.26128
20,7,4532,-0.916641
21,7,2303,-0.269435
22,7,2313,-0.714321
23,7,4231,-0.789997
24,10,6280,-0.598673
25,11,4732,0.21937
26,13,5507,0.320472
27,13,6778,-1.68646
28,13,2790,0.400448
29,15,5047,0.331267
30,15,559,0.933956
31,15,6252,-1.31089
32,15,1911,-2.8715
33,15,5809,-0.173685
34,15,31,-0.334455
35,16,4888,-4.06095
36,16,5244,-4.20435
37,16,6177,-3.57606
38,16,239,-2.44513
39,16,4771,-4.72862
40,16,3098,-2.41585
41,22,6979,-2.65346
42,22,6441,-2.17506
43,22,1015,-1.57742
44,22,3334,-2.41504
45,24,2208,0.262592
46,25,2171,-0.666105
47,25,1600,0.630072
48,26,3577,-3.16636
49,26,7110,-0.82178
50,27,909,-0.0321949
51,27,5199,-0.0464149
52,27,2923,-0.276116
53,27,1741,0.11944
54,27,2873,-0.918757
55,27,3210,-0.235556
56,27,5771,0.128958
57,27,305,-0.052256
58,27,2795,-0.0699189
59,27,3535,-0.0792962
60,28,664,-1.73514
61,29,2166,-1.45944
62,29,5371,-1.26399
63,29,722,-2.66771
64,29,6942,-2.08179
65,29,2331,-2.76025
66,29,2399,-2.22928
67,30,2684,-6.29765
68,30,4962,-1.71072
69,31,4734,-3.83691
70,31,212,-1.03304
71,32,197,1.29667
72,33,5513,-5.6326
73,33,2594,-5.27173
74,33,5928,-4.92831
75,33,5928,-4.92831
76,33,3418,-3.33828
77,34,6093,0.851731
78,34,5374,0.86034
79,35,5286,-0.752863
80,35,6478,-1.78637
81,36,4086,0.242539
82,36,6794,1.04362
83,36,1868,0.825273
84,36,7058,0.745476
85,37,368,-1.08723
86,38,4955,1.21929
87,38,7172,-2.3716
88,38,5868,0.421738
89,38,1744,1.34157
90,38,7172,-2.3716
91,39,1052,-5.28244
92,40,7172,-1.67966
93,40,1868,1.81069
94,45,278,-0.102408
95,45,668,-0.494397
96,46,3032,-1.4261
97,46,6921,-1.51549
98,46,2041,-1.62682
99,46,5928,-3.78223
100,46,5928,-3.78223
101,48,143,1.44497
102,49,3232,-0.0262791
103,50,6932,0.0478608
104,50,3654,-1.13226
105,52,1868,1.73715
106,53,3155,-0.0277272
107,53,3738,-0.645777
108,53,4771,-1.1116
109,53,3627,1.13616
110,54,7233,-0.58855
111,54,5809,-3.75567
112,54,1419,-1.05612
113,54,1538,-1.25302
114,55,6031,-3.54405
115,57,4672,-0.306849
116,57,7160,-0.565735
117,57,3483,-1.95633
118,58,1755,-0.750766
119,58,6666,-0.740259
120,58,1842,0.0729092
121,58,5289,-0.266706
122,58,3831,-0.573066
123,58,2041,-0.636621
124,58,5107,-1.20918
125,58,1725,-0.709271
126,61,1478,0.331664
127,62,2452,-1.24876
128,62,4650,-0.644252
129,62,6149,-0.926476
130,62,4955,-0.512303
131,62,1280,-2.01555
132,62,4906,-1.03178
133,63,6715,-1.25864
134,63,605,0.247112
135,63,3273,0.284097
136,63,1395,-0.045838
137,63,5392,0.198062
138,63,6528,-0.0486044
139,63,2949,0.111939
140,63,6298,0.134205
141,63,3239,-0.155369
142,64,5513,-1.40409
143,64,6319,-1.45616
144,64,6767,-1.78871
145,64,86,-1.13689
146,64,3984,-1.07666
147,64,1964,-1.25164
148,64,145,-0.508291
149,64,4661,-0.825764
150,64,5137,-1.02046
151,64,4715,-0.947416
152,64,1481,-3.35202
153,64,256,-0.843258
154,64,3159,-1.23405
155,64,6888,-0.654369
156,64,5723,-1.38284
157,65,4927,-1.3356
158,65,1566,-2.074
159,65,5665,-1.13614
160,65,2171,-1.06723
161,65,1717,-1.52363
162,65,6987,-2.10178
163,65,2631,-0.339565
164,65,6774,-0.322598
165,66,4673,-1.26849
166,67,5678,-0.342506
167,68,3588,-1.81246
168,68,5474,-3.85095
169,68,6209,-1.85804
170,68,4055,-2.65017
171,68,5481,-1.62547
172,68,1419,-1.96232
173,69,3508,-1.31418
174,69,7099,-3.99524
175,70,6510,-0.0500908
176,70,3844,0.826064
177,70,2171,-0.606335
178,71,1068,-1.46933
179,71,232,-1.73006
180,73,828,-1.07234
181,73,1886,-0.823687
182,73,1744,-0.321172
183,73,2464,-0.987236
184,73,1702,-0.702911
185,73,5374,-0.521367
186,73,7181,-0.38248
187,73,2208,-0.598577
188,73,2715,-0.571636
189,73,3102,-1.02073
190,73,2303,-0.468131
191,73,7370,-0.788422
192,73,2923,-0.927195
193,73,2941,-1.18738
194,73,119,0.0264759
195,73,6364,-0.993961
196,73,1487,0.0126657
197,73,190,-0.862531
198,73,2527,-0.512065
199,73,4946,-0.887381
200,73,1976,-0.351382
201,73,48,-0.989088
202,73,792,-0.530407
203,73,1080,-1.0347
204,73,747,-0.962467
205,75,5494,-4.46884
206,75,2740,-4.1862
207,76,4275,-1.22819
208,76,5204,-1.36763
209,76,534,-1.53811
210,76,2681,-1.29598
211,76,1402,-1.74628
212,77,3238,1.8217
213,77,6087,1.8695
214,77,6390,-0.961001
215,77,3769,-1.56719
216,77,1853,1.51341
217,77,4955,2.15122
218,77,1212,1.35786
219,77,2115,1.52263
220,77,53,2.00785
221,77,1757,1.51327
222,77,4496,1.95821
223,77,5674,1.82819
224,77,5931,1.41593
225,79,6619,-0.33421
226,80,4904,-0.555381
227,80,6413,-0.511786
228,81,7336,1.1
229,81,6303,0.476475
230,82,1298,-0.681224
231,82,7072,-4.52224
232,82,2510,-0.686207
233,82,2207,-0.55922
234,83,1754,0.106958
235,83,1489,-0.014214
236,83,1344,-0.287318
237,83,3670,-1.19098
238,83,2963,-1.31936
239,83,3876,-2.91646
240,83,3936,-0.528644
241,83,2030,-0.00285193
242,83,6268,-0.555211
243,83,2395,-0.683093
244,84,4003,0.333627
245,86,2383,-0.742163
246,86,6989,-0.218893
247,88,419,-1.62882
248,88,419,-1.62882
249,88,220,-1.11735
250,88,1264,-1.56352
251,88,3936,-0.0269451
252,91,5808,-0.0390903
253,92,3982,1.83621
254,92,4644,1.53132
255,92,3352,1.87539
256,92,2399,1.00227
257,94,1694,-2.85191
258,94,1694,-2.85191
259,96,3959,-1.56049
260,96,3018,-1.70871
261,96,2684,-6.97332
262,98,7443,0.546442
263,98,936,-0.278549
264,98,4271,-0.193716
265,98,2041,-0.018828
266,99,4496,0.510055
267,99,4631,0.810082
268,99,443,0.200835
269,99,2257,0.840213
270,100,3786,-1.06736
271,100,2148,-0.0163249
272,100,5866,-0.50357
273,101,1033,-1.66225
274,102,4788,1.14489
275,102,5618,1.34196
276,104,5414,-2.36159
277,104,6831,-5.05196
278,104,4463,-4.97836
279,104,2995,-2.14874
280,104,2604,-6.04325
281,104,6969,-1.80015
282,104,7105,-3.05066
283,104,7122,-2.14585
284,106,1588,-3.51162
285,107,6552,2.37189
286,107,2981,-0.913292
287,108,3018,-0.623323
288,108,7233,-0.400517
289,108,4512,-1.1632
290,108,3941,-1.13203
291,108,3955,-0.108266
292,109,6459,-0.945716
293,109,2962,-0.582384
294,109,3603,-1.28335
295,110,4252,0.0759544
296,110,5561,-0.193849
297,111,4172,-1.0314
298,111,5928,-3.38204
299,111,5928,-3.38204
300,114,3685,1.16944
301,114,1964,0.190588
302,114,3315,0.413304
303,115,1723,0.969831
304,115,6884,1.26813
305,115,333,-1.73843
306,115,501,0.964494
307,115,4870,0.752652
308,118,1788,-0.328484
309,118,1839,-3.5924
310,119,1522,0.358002
311,120,3393,-1.0385
312,121,5733,0.278538
313,122,4636,0.415788
314,122,3557,0.098855
315,122,2790,0.7192
316,122,1754,0.653199
317,122,1164,-0.324647
318,122,2303,0.681657
319,122,6488,0.762584
320,122,5822,-0.250198
321,122,3175,0.236945
322,124,6551,-2.19719
323,124,6551,-2.19719
324,125,655,0.769914
325,125,3969,-0.218808
326,125,29,-0.207605
327,125,5641,0.423468
328,125,4814,0.302816
329,125,2383,0.185263
330,125,1217,-3.50789
331,125,2510,0.830511
332,125,3369,-2.59654
333,125,194,-3.14131
334,125,2678,-4.38699
335,126,5849,0.529165
336,126,3581,1.09901
337,126,2399,0.393385
338,127,7247,-4.87363
339,129,2867,0.611993
340,129,6291,0.554629
341,129,6132,-1.68008
342,130,4603,-0.114524
343,130,3706,-0.289702
344,130,324,-0.58275
345,132,509,0.0504952
346,132,7160,-0.109898
347,132,4904,-0.456203
348,132,1052,-4.32125
349,133,459,-3.29452
350,134,4270,0.434695
351,134,3941,-0.759978
352,135,7449,-1.5759
353,136,6962,-3.3718
354,136,5933,-4.17526
355,136,682,-0.349861
356,136,1749,-0.278631
357,136,2659,-0.0988459
358,136,2961,-2.78678
359,136,7264,-0.0324997
360,136,1751,-0.30604
361,136,5787,-3.58763
362,136,1590,-0.113195
363,137,4113,0.356664
364,138,6588,-1.8838
365,138,6968,-1.01357
366,138,6397,-2.55675
367,138,7219,-2.04368
368,138,582,-1.38226
369,138,5284,-1.37212
370,139,6303,-0.754555
371,140,1052,-6.35478
372,140,6413,-3.23366
373,140,6533,-2.87344
374,142,1483,-0.239236
375,142,2012,0.486977
376,142,6330,0.82206
377,142,1486,-1.26899
378,142,3913,-0.0218026
379,143,3302,0.472488
380,144,403,-1.247
381,144,1668,-1.44016
382,144,5371,-0.28254
383,144,2980,-1.37257
384,144,2465,-1.24884
385,145,2544,-0.289387
386,145,6683,-0.134045
387,146,4644,0.00535838
388,147,4420,0.827892
389,147,5373,1.1025
390,147,7129,1.26366
391,150,1046,0.388846
392,150,4631,1.18879
393,150,1957,1.07518
394,151,4113,-0.92156
395,151,1707,-1.00535
396,151,5045,-1.10269
397,152,886,-0.0186932
398,152,5373,0.256132
399,153,5536,0.196415
400,153,6718,-0.319761
401,153,7356,-0.995014
402,154,6989,-0.980558
403,156,220,-1.36689
404,156,2061,-0.583434
405,157,2544,-1.25967
406,157,6862,-0.96738
407,158,4195,-0.224663
408,158,3685,0.636413
409,158,2087,0.742258
410,159,3386,0.0869539
411,159,1577,-1.82793
412,160,5675,-0.6693
413,160,6678,-1.47147
414,160,5374,-0.5149
415,160,1412,-0.996456
416,160,3623,-0.688589
417,161,1033,-1.68436
418,161,6921,-0.572411
419,161,6809,-1.31612
420,162,3600,0.289894
421,162,682,0.781129
422,162,2387,0.430412
423,163,4113,-0.761624
424,163,2303,0.104294
425,163,29,-0.825628
426,163,4258,-4.6728
427,164,6252,-1.05159
428,166,145,1.22486
429,167,3018,-0.00966599
430,167,7222,-0.66506
431,167,3902,-0.77961
432,168,527,-2.18181
433,168,2963,0.291464
434,168,6769,0.476281
435,168,6687,0.542822
436,169,3691,-0.259271
437,169,7199,-0.298259
438,169,2945,-0.442843
439,171,157,-0.23745
440,172,6125,-0.836493
441,172,911,-0.0547022
442,173,868,-0.655721
443,173,321,-1.36644
444,175,1726,-1.56722
445,176,2303,-0.927918
446,176,804,-1.12073
447,176,7058,-3.98611
448,176,3352,-1.06236
449,176,3796,-0.780472
450,176,7160,-1.65753
451,176,2177,-4.24564
452,176,4322,-4.87155
453,176,433,-3.81303
454,176,1911,-4.29429
455,176,6699,-4.02382
456,176,6774,-1.4276
457,177,1632,-0.523508
458,178,3629,-2.14346
459,179,2332,-0.318217
460,179,453,-0.553046
461,179,1282,0.470529
462,179,2202,0.178652
463,179,4332,0.455764
464,179,1470,0.259549
465,179,6975,-0.130787
466,180,1074,-1.83984
467,181,3128,-1.54623
468,181,4496,-0.736406
469,181,6082,-3.28867
470,181,1015,-0.697018
471,184,2491,-4.3394
472,184,5034,-4.82401
